id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6140100022,20140826.0,345000,3,3.25,1600,1882,2,0,0,3,8,1360,240,2000,0,98133,47.7151,-122.355,1390,1379
4037800020,20141008.0,497500,5,1.5,2170,8610,1,0,0,4,7,1230,940,1959,0,98008,47.6111,-122.126,1670,8610
9348700020,20140825.0,734500,4,2.75,3280,6845,2,0,0,3,10,3280,0,2003,0,98052,47.7042,-122.107,3280,7467
8045600130,20140528.0,425000,4,2.75,1680,9545,1,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545
5700000275,20140528.0,635000,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000
4139900050,20140519.0,1.468e+006,4,3.25,5010,34460,2,0,0,3,12,5010,0,1988,0,98006,47.5469,-122.127,4760,34460
1175000280,20141107.0,707500,4,4,1550,6596,1.5,0,0,5,7,1550,0,1907,0,98107,47.6711,-122.398,1830,4850
0059000250,20141203.0,720000,3,1.5,2180,5000,1,0,3,4,8,1090,1090,1941,0,98116,47.5787,-122.402,2070,5000
7972000010,20140520.0,120750,3,1.75,1140,9628,1,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.372,1510,9633
3526039193,20150407.0,825000,4,3,2910,8027,1,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
7936500221,20150114.0,658000,2,1,1010,14244,1,1,4,1,5,1010,0,1926,0,98136,47.5476,-122.399,1820,15792
7148700050,20150126.0,340000,3,1.75,2650,7378,1,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
5710610250,20140701.0,500000,5,3.25,3130,12087,2,0,0,3,8,2180,950,1975,0,98027,47.5336,-122.052,2410,10350
3342700491,20140814.0,679000,3,2.5,2770,9350,2,0,3,3,8,2770,0,1957,2000,98056,47.5253,-122.201,2660,9695
2408800130,20140723.0,424900,4,2.75,2950,49658,1,0,0,4,8,2950,0,1960,1998,98010,47.3596,-121.922,1720,54672
8946750170,20150421.0,281000,4,2.25,1677,3600,2,0,0,3,7,1677,0,2012,0,98092,47.32,-122.178,1677,3600
2880100795,20141105.0,650000,3,2.5,2350,3750,2,0,0,3,7,1740,610,2003,0,98117,47.6767,-122.365,1590,4700
2133010290,20140724.0,398000,4,2.5,2050,14724,2,0,0,3,7,2050,0,1989,0,98019,47.73,-121.969,1920,12841
7715800430,20141104.0,502000,3,2.5,1870,9135,1,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100
9510900630,20140617.0,305000,3,2.25,2110,7665,1,0,0,4,7,1360,750,1973,0,98023,47.3082,-122.372,1660,8436
3205100130,20140506.0,387000,3,1,1230,9568,1,0,0,5,7,1230,0,1962,0,98056,47.539,-122.179,1270,9575
2420069242,20140925.0,175000,2,1,740,3434,1,0,0,5,6,740,0,1920,0,98022,47.2088,-121.992,1160,6000
2254501440,20150421.0,546000,4,3,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.313,1770,3119
2917200675,20150127.0,340000,2,1.75,1500,4158,1,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081
7779200275,20140613.0,760000,4,2.5,2420,10285,1,0,4,3,8,1700,720,1958,0,98146,47.4871,-122.36,2540,9900
6121800050,20141029.0,195000,4,1.5,2170,9948,2,0,0,3,7,2170,0,1952,0,98148,47.4263,-122.331,1500,9750
4060000020,20140918.0,299980,4,1.5,1580,10230,1,0,0,3,6,790,790,1945,2008,98178,47.5002,-122.246,1130,6955
0567000380,20150302.0,365000,2,1.5,820,1270,2,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201
1450100020,20150209.0,208000,3,1,1300,7420,1,0,0,4,6,1300,0,1960,0,98002,47.2899,-122.219,1250,7420
3333000655,20150511.0,334000,2,1,890,6000,1,0,0,3,6,890,0,1941,0,98118,47.5437,-122.281,1090,5900
4202400078,20150428.0,335000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
2968800010,20140904.0,275000,3,1.5,1950,7620,1,0,0,4,7,1010,940,1956,0,98166,47.4594,-122.346,1850,7620
2880100675,20140514.0,400000,2,1,980,2130,1,0,0,4,6,860,120,1918,0,98117,47.6769,-122.366,980,2800
4397000500,20140630.0,330000,4,2.5,2340,11784,2,0,0,3,9,2340,0,1997,0,98042,47.384,-122.149,2250,10760
2873000920,20150331.0,257000,3,1.75,1430,7210,1,0,0,3,7,1430,0,1975,0,98031,47.4189,-122.168,1220,7777
1402900460,20150223.0,335000,4,2.75,2190,9209,2,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
8125200480,20150508.0,422000,4,2.5,2310,6650,2,0,2,3,8,2310,0,2012,0,98166,47.4513,-122.267,1800,9819
7524000280,20141030.0,250000,4,2,1470,7412,1,0,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825
7922720250,20150506.0,601002,4,2.5,2050,8094,1,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.138,1990,9020
3793500920,20140731.0,349950,3,2.5,2390,6441,2,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346
8860200010,20150107.0,273500,3,1.5,2000,15265,1,0,0,3,8,1540,460,1967,0,98032,47.387,-122.281,1920,15265
4030100005,20141209.0,1.8e+006,5,3.75,4320,39094,2,1,4,3,8,4320,0,1938,0,98155,47.7519,-122.276,1920,7750
1250200595,20140724.0,431000,4,2.5,1450,3600,1.5,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.298,1680,3600
3052700225,20140814.0,727160,7,3.75,2310,5000,2,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
2025701190,20150507.0,295000,3,1.75,1520,6559,1,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095
0226059120,20150123.0,615000,3,1.75,2110,56192,1,0,0,3,7,1480,630,1978,0,98072,47.7701,-122.138,2570,46609
8732130680,20141027.0,210000,3,2.25,2140,9775,1,0,0,4,7,1470,670,1978,0,98023,47.306,-122.379,2050,8625
0318900080,20141010.0,470000,4,1,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352
2391600950,20140502.0,439950,3,2.5,1770,2875,2,0,0,3,8,1770,0,1990,0,98116,47.5631,-122.397,1770,3833
3629000080,20150410.0,237000,3,1.5,960,7400,1,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060
2560801222,20140618.0,180000,3,2.25,1990,6350,2,0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250
4083800345,20150427.0,620000,4,2.25,1890,4300,1.5,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800
3971701990,20140812.0,400000,4,1.75,1810,9750,2,0,0,4,7,1810,0,1977,0,98155,47.7681,-122.311,1570,10000
8944460290,20141023.0,398000,5,2.5,3004,5700,2,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700
3438503214,20150407.0,250000,4,2.75,1920,7102,1,0,0,3,7,1130,790,1992,0,98106,47.539,-122.356,1830,6440
1826049408,20150427.0,383900,3,1.5,1600,8040,1,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
5468780020,20150326.0,330000,4,2.5,2210,5929,2,0,0,3,8,2210,0,2004,0,98042,47.35,-122.139,2200,5901
1231000500,20140905.0,275000,3,2,1380,3500,2,0,0,3,7,1380,0,1971,0,98118,47.5558,-122.27,1620,3900
0809002705,20140710.0,797000,3,2.5,1370,1911,2,0,0,3,9,1370,0,1907,2011,98109,47.6375,-122.354,1630,2090
2019200480,20140813.0,220000,3,2.25,1470,7518,1,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300
1223039242,20150126.0,388000,3,1.75,1760,9277,1,0,0,4,7,1760,0,1962,0,98146,47.4977,-122.358,1760,7650
7657600005,20141031.0,249950,5,2,1730,7375,1,0,0,4,6,1730,0,1944,0,98178,47.4953,-122.238,1550,7125
8963300005,20141106.0,390000,5,1.75,2290,7900,1,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.358,1870,8250
2287000280,20140917.0,705000,4,1.75,1690,11739,1,0,0,4,8,1690,0,1959,0,98040,47.552,-122.219,2300,11600
0013001795,20141014.0,319500,4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,98108,47.523,-122.332,1430,5100
1604602195,20150223.0,265000,5,1.75,1580,5292,1,0,0,3,6,980,600,1913,0,98118,47.5677,-122.29,1600,2976
0042000006,20140910.0,235000,5,1,1500,9282,1.5,0,0,5,6,1500,0,1966,0,98168,47.4702,-122.281,1520,9639
8944460170,20141106.0,368000,4,2.5,2689,5724,2,0,0,3,9,2689,0,2006,0,98030,47.3799,-122.184,2665,5700
6672920050,20140617.0,400000,3,2.25,2140,11266,2,0,0,3,7,2140,0,1986,0,98019,47.7267,-121.966,2000,14174
7893805650,20140505.0,210000,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
1118001835,20141223.0,1.715e+006,4,2.5,3070,7207,2,0,0,4,10,2670,400,1927,0,98112,47.6325,-122.29,3190,7523
9407101850,20141209.0,345000,3,2.25,1690,14615,2,0,0,4,7,1690,0,1979,0,98045,47.4492,-121.78,1390,11360
9542830050,20150422.0,355000,4,2.5,2150,3600,2,0,0,3,7,2150,0,2010,0,98038,47.3658,-122.019,2220,3915
6163901150,20141109.0,346000,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,98155,47.754,-122.321,1800,9975
3956900480,20140903.0,779000,3,1.75,1990,5600,1,0,1,3,8,1330,660,1941,0,98199,47.65,-122.415,2630,6780
1726059134,20141010.0,1.075e+006,3,2.5,2830,56628,2,0,0,3,11,2830,0,2001,0,98011,47.7409,-122.198,2830,16430
1311030430,20140804.0,1e+006,5,2.5,4670,15857,2,0,0,3,11,4670,0,1998,0,98074,47.63,-122.011,3810,14824
1624059224,20140618.0,1.16e+006,4,3.5,4680,9700,2,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343
7806450050,20141029.0,480000,3,2.5,2450,28185,2,0,0,3,9,2450,0,1990,0,98058,47.4665,-122.122,2440,33541
4038200480,20141201.0,480000,3,1,1160,8800,1,0,0,4,7,1160,0,1959,0,98008,47.6112,-122.128,1750,8400
2450000275,20140716.0,595000,4,1.5,1350,8113,1,0,0,4,7,1350,0,1959,0,98004,47.5807,-122.196,1930,8113
6190500380,20141027.0,546200,3,2.5,2678,6607,2,0,0,3,9,2678,0,1998,0,98028,47.738,-122.235,2780,6607
2896400170,20150316.0,447000,3,2.5,1800,3074,2,0,0,3,7,1800,0,2003,0,98072,47.7631,-122.149,1610,2929
3342103281,20141020.0,500000,4,1,1160,20100,1,0,0,4,6,820,340,1913,0,98056,47.5175,-122.201,1670,10200
5209200010,20140731.0,485000,3,1.5,1870,7853,1,0,0,3,7,1300,570,1962,0,98125,47.7045,-122.281,1870,8300
2710600080,20140825.0,525000,4,2,1720,6099,1,0,0,4,7,860,860,1949,0,98115,47.6765,-122.287,1100,5671
1541700010,20141001.0,315000,4,2.5,2040,6300,2,0,0,3,8,2040,0,2003,0,98031,47.3918,-122.185,2260,5877
7577700185,20140709.0,550000,4,1,1440,3600,1.5,0,0,4,7,1440,0,1924,0,98116,47.5694,-122.385,1010,5175
3625500130,20140530.0,1.2565e+006,4,2.5,3150,13700,2,0,0,4,9,3150,0,1966,0,98040,47.5309,-122.224,3200,11900
8562600500,20150109.0,520000,3,1.75,1540,7558,1,0,0,3,8,1540,0,1964,0,98052,47.6707,-122.156,1540,7863
5528600050,20150211.0,546000,2,1,1200,12856,1,0,0,4,6,1200,0,1948,0,98027,47.5321,-122.034,1740,6098
8682290660,20141126.0,699950,2,2.5,2390,7489,1,0,0,3,8,2390,0,2007,0,98053,47.7243,-122.032,2170,7489
6624010010,20150506.0,259500,4,1.5,1300,7200,1,0,0,4,7,1300,0,1970,0,98031,47.4179,-122.181,1420,7200
6669150280,20150414.0,320000,4,2.5,2130,9653,1,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988
2619600010,20140513.0,635000,4,1.75,1950,13320,1,0,0,4,8,1370,580,1969,0,98007,47.6196,-122.139,2120,12051
1311800130,20150123.0,162500,3,1.5,1390,7417,1,0,0,3,7,1390,0,1967,0,98001,47.3369,-122.275,1390,7665
6147650280,20150325.0,315000,4,2.5,3130,5999,2,0,0,3,7,3130,0,2006,0,98042,47.3837,-122.099,3020,5997
1703400470,20141219.0,375000,2,1,980,3915,1,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576
7363600185,20150330.0,1.1875e+006,3,2.25,2860,10625,1,0,4,3,10,1920,940,1976,0,98115,47.6915,-122.273,2860,8075
4123830480,20140610.0,392000,4,2.75,1940,6555,2,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912
7129304540,20150514.0,440000,5,2,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
2129700525,20141028.0,322000,3,1.75,1400,18002,1,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068
7686203180,20140812.0,172500,3,1,1040,7500,1,0,0,4,6,1040,0,1954,0,98198,47.4206,-122.316,1270,8000
3277801448,20150312.0,280000,3,2,1020,889,2,0,0,3,7,720,300,2009,0,98126,47.5434,-122.375,1130,972
4039700080,20150317.0,670000,4,1.75,1930,9310,1,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.108,2110,10290
5317100780,20140512.0,1.3e+006,4,3.25,2330,9687,2,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017
2472920680,20150112.0,440000,4,2.5,2880,8061,2,0,0,3,9,2880,0,1988,0,98058,47.439,-122.152,2650,7660
7351200050,20141218.0,1.335e+006,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342
1566100130,20140820.0,319000,2,1,780,8271,1,0,0,4,6,780,0,1924,0,98115,47.7,-122.3,2220,8271
9547205610,20140929.0,719000,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400
0192700080,20150213.0,312000,3,2.5,2070,25710,1,0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998
2126049265,20141021.0,495000,3,1.75,1770,10080,1,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
9547202890,20150120.0,596000,2,1,1040,4880,1,0,0,3,7,1040,0,1910,1975,98115,47.6809,-122.311,1500,4590
2600110250,20150430.0,840000,4,2.5,2170,9796,1,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
1877500005,20141201.0,827235,3,1.75,1740,8560,1,0,0,3,8,1500,240,1948,0,98199,47.6475,-122.409,2240,5800
8861000095,20140930.0,865000,3,1.5,1790,7526,1,0,0,3,7,1790,0,1953,2014,98004,47.6387,-122.207,2080,10943
3754500010,20140616.0,899950,4,3.5,3290,5414,2,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609
6084600420,20140905.0,245000,4,2.25,2190,9113,2,0,0,3,7,2190,0,1986,0,98001,47.3241,-122.275,1570,8306
6671900095,20140527.0,313000,3,1.75,1320,6205,1,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205
0098000130,20150324.0,1.425e+006,4,5,4630,24054,2,0,3,3,11,4630,0,2005,0,98075,47.587,-121.966,4630,17584
6111400020,20150330.0,410000,4,2,2010,9474,2,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.342,2140,10164
9550201495,20141003.0,765000,3,1.75,2120,5000,2,0,0,3,7,1980,140,1920,2010,98103,47.6666,-122.331,2020,5000
1823099056,20141222.0,745000,3,2.5,2810,435600,2,0,0,3,9,2810,0,1995,0,98045,47.4816,-121.701,2380,92007
8133300050,20140626.0,200500,3,1.75,1260,9346,1,0,0,4,7,1260,0,1963,0,98030,47.3713,-122.186,1800,9705
2423039134,20150324.0,387500,4,1.75,2400,9900,1,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.362,1960,9900
7856600170,20140924.0,981000,4,2.5,2110,10100,1,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.151,2230,10100
3296000170,20141229.0,555000,5,2.75,2810,13144,1,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144
7575600430,20141110.0,240000,3,2.5,1620,5250,2,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250
1787600294,20150205.0,222000,2,1,830,6893,1,0,0,3,7,830,0,1950,0,98125,47.7234,-122.328,1470,7200
6699940250,20140725.0,350000,4,2.5,2610,5866,2,0,0,3,8,2610,0,2005,0,98038,47.3441,-122.04,2480,5188
3797001900,20140922.0,360000,3,1.5,1360,6000,1,0,0,3,6,860,500,1911,0,98103,47.6846,-122.345,1560,3000
6641020050,20140618.0,630000,4,2.5,2807,9430,2,0,0,3,8,2807,0,1996,0,98028,47.7449,-122.223,2028,11056
3232200095,20150414.0,615000,4,1,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.373,2040,3625
6414600321,20140611.0,317000,3,1,1160,8813,1,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615
0984000130,20141223.0,325000,4,2.25,1920,11603,2,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
3356403304,20141016.0,154000,3,3,1530,9997,1,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.252,1410,9997
1015000050,20150106.0,652600,4,2.5,2220,5900,2,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
3975400190,20141104.0,509000,4,2,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
2561340020,20140804.0,325000,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
2561340020,20150217.0,500000,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
4122900190,20140512.0,1.3464e+006,5,1.75,3380,20021,1,0,0,4,8,1690,1690,1963,0,98004,47.6395,-122.211,3260,19809
2754700095,20150316.0,747000,3,1.5,1710,5120,2,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
7560000050,20150423.0,730000,3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
7784400130,20140505.0,497300,6,2.75,3200,9200,1,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500
7298900010,20140924.0,640000,4,2.5,2970,34981,2,0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277
0259601100,20140513.0,580000,5,2,2290,7125,1,0,0,3,7,1190,1100,1964,0,98008,47.634,-122.119,1460,7920
1560870470,20140731.0,300000,4,2.5,2080,2999,2,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.157,1630,3148
8682261440,20150113.0,579000,2,1.75,1560,4500,1,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.032,1860,4500
1370801440,20150325.0,1.4e+006,4,2.5,3520,7815,2,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
1786700080,20150115.0,470000,4,2.5,2700,6769,2,0,0,3,9,2700,0,1999,0,98042,47.3753,-122.155,2880,7968
7640400190,20150213.0,660000,3,2,1770,8141,1,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.371,1770,8100
4139420430,20140611.0,1.365e+006,5,3.5,4210,17258,2,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909
1509500080,20150317.0,389950,3,2.5,2170,8140,2,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100
6341000020,20150304.0,226000,2,1,1510,19874,1,0,0,3,7,1510,0,1951,0,98146,47.4924,-122.34,1540,10000
8815400670,20141016.0,780000,3,2,2610,6000,1,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800
8068000440,20141226.0,399000,3,1.75,1620,10000,1.5,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000
8155500020,20141018.0,530000,5,2.75,2500,7140,1,0,0,4,7,1250,1250,1968,0,98008,47.6225,-122.108,2230,8400
2597501190,20150512.0,270000,3,2.25,2080,26574,1,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.192,1770,8140
6664900470,20141107.0,278000,4,2.5,1940,6887,2,0,0,3,7,1940,0,1990,0,98023,47.2911,-122.353,1870,6144
8018600655,20150326.0,280000,4,3,2460,9606,1,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500
1424059130,20150318.0,247500,3,0.75,1300,72309,1,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
2229900020,20140610.0,359950,3,1.75,1890,9100,2,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
7806450190,20150102.0,500000,3,2.5,2760,35171,2,0,0,3,9,2760,0,1990,0,98058,47.465,-122.123,2720,35171
3330500345,20150420.0,230000,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
1035000007,20141218.0,210000,3,2,1830,4992,1,0,0,3,7,1230,600,1953,0,98118,47.5145,-122.27,2050,7740
3579700080,20140905.0,383000,4,1.75,1830,11090,1,0,0,3,7,1060,770,1962,0,98028,47.7333,-122.246,1990,10917
3396800280,20150223.0,637000,4,2.5,2120,15000,2,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
5100401060,20140908.0,550000,4,3,2360,6678,1,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.313,1640,6380
8645900080,20140827.0,427000,3,2,1720,128066,1,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078
8731982630,20140522.0,240000,4,2.25,1720,8300,1,0,0,4,8,1720,0,1973,0,98023,47.3192,-122.385,2010,8000
2872900010,20150414.0,382500,3,1.5,1090,9862,1,0,0,3,8,1090,0,1987,0,98074,47.6256,-122.036,1710,9862
1118000080,20150331.0,1.925e+006,4,3.75,3600,16101,1,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506
1725059252,20150402.0,550000,4,3.5,2770,24140,2,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
3818700190,20141215.0,387846,4,1.75,2520,15205,1,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000
5556300114,20141219.0,1.32e+006,3,1.75,2040,42693,1,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957
3578400670,20140924.0,354000,3,2,1010,21340,1,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.043,1700,13045
7202271060,20150310.0,610000,4,2.5,2980,5896,2,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712
8854000010,20140812.0,540000,5,2.75,3160,10059,2,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557
1624059093,20140630.0,570000,3,2,1890,29185,1,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.168,2580,11600
8564950280,20141009.0,533000,3,2.5,2810,4607,2,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871
1796350080,20140623.0,239950,3,1.75,1230,9600,1,0,0,4,7,1230,0,1984,0,98042,47.3675,-122.095,1330,8250
2558690130,20140813.0,465000,4,2.25,2140,7701,1,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
2391602500,20140515.0,512500,3,2.5,1840,2875,2,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750
8133700020,20140702.0,496000,2,1,900,9260,1,0,0,3,7,900,0,1946,0,98107,47.6695,-122.36,1230,6913
7211350130,20140619.0,310000,4,1.5,1220,9600,1,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
8081900101,20140528.0,960000,4,2.25,2410,4560,2,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100
9285800585,20140611.0,460000,3,2,2060,4437,1,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452
5727500561,20150414.0,255544,3,1,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453
3782760170,20150211.0,480000,4,2.5,2980,4074,2,0,0,3,8,2980,0,2011,0,98019,47.734,-121.965,2320,4255
6891800500,20150426.0,580000,3,2.75,2650,9752,1,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910
2767600920,20141027.0,465000,2,1,730,2600,1,0,0,4,6,730,0,1918,0,98107,47.6751,-122.379,1480,3900
2487200680,20150224.0,447000,2,1,720,7500,1,0,2,3,6,720,0,1925,0,98136,47.5185,-122.392,1390,5000
4450700010,20140708.0,375000,3,1.75,1660,9673,1,0,0,3,7,1130,530,1976,0,98072,47.7628,-122.162,1260,9681
3422059249,20150219.0,260000,4,3,1530,8306,2,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925
6073500190,20140821.0,614306,2,2.25,2210,5500,1,0,0,4,8,1410,800,1968,0,98117,47.697,-122.39,2140,6600
9522300010,20150331.0,1.49e+006,3,3.5,4560,14608,2,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226
2171400199,20140904.0,277554,5,2.25,2350,13000,1,0,0,3,7,2350,0,1961,0,98178,47.4939,-122.256,1570,11440
7689600630,20141106.0,216500,2,1,710,6960,1,0,0,4,6,710,0,1943,0,98178,47.4886,-122.246,940,7680
6012500170,20141007.0,712500,5,2,2280,5400,1.5,0,0,4,7,1340,940,1947,0,98105,47.6674,-122.279,1770,5000
8925100440,20150323.0,925000,4,2.25,2110,6375,1,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375
5315100277,20140513.0,1.4e+006,5,4.25,3530,7924,2,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
8731800840,20140619.0,265000,3,1.75,1840,7300,1,0,0,3,8,1840,0,1966,0,98023,47.3122,-122.369,1920,8010
9485300010,20150213.0,311500,4,2.5,1940,10133,2,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265
7889600285,20141218.0,315000,3,2.5,1950,3000,2,0,0,3,7,1950,0,2001,0,98146,47.4938,-122.337,1620,6000
5297200089,20150415.0,664000,2,1.75,1720,5785,1,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
6430500086,20150116.0,341000,3,1,940,4200,1,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080
7504110780,20140516.0,645000,4,2.5,3160,11380,2,0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385
3586500630,20140924.0,850000,2,1.75,2170,25732,1,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.372,3020,23135
3668000500,20141222.0,260000,3,2.25,1950,9600,1,0,0,4,7,1200,750,1987,0,98092,47.2762,-122.148,1760,8850
7855600080,20150330.0,750000,3,1.75,2770,15232,1,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
9346900170,20140922.0,615000,4,2.25,2330,7020,1,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500
3999300080,20140904.0,887000,6,2.25,3830,11180,1,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400
7397300170,20140530.0,3.71e+006,4,3.5,5550,28078,2,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602
5559200020,20150227.0,248500,3,2,1240,12285,1,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.341,1560,11564
